A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
identify O O
a O O
distal O O
enhancer O O
located O O
> O O
1 O O
Mb O O
3 O O
' O O
of O O
human O O
and O O
murine O O
Myc O O
that O O
binds O O
Notch O O
transcription O O
complexes O O
and O O
physically O O
interacts O O
with O O
the O O
Myc O O
proximal O O
promoter O O
. O O
Here O O
, O O
we O O
identify O O
a O O
distal O O
enhancer O O
located O O
> O O
1 O O
Mb O O
3 O O
' O O
of O O
human O O
and O O
murine O O
Myc O O
that O O
binds O O
Notch O O
transcription O O
complexes O O
and O O
physically O O
interacts O O
with O O
the O O
Myc O O
proximal O O
promoter O O
. O O

The O O
Notch1 O O
binding O O
element O O
in O O
this O O
region O O
activates O O
reporter O O
genes O O
in O O
a O O
Notch O O
- O O
dependent O O
, O O
cell O O
- O O
context O O
- O O
specific O O
fashion O O
that O O
requires O O
a O O
conserved O O
Notch O O
complex O O
binding O O
site O O
. O O
The O O
Notch1 O O
binding O O
element O O
in O O
this O O
region O O
activates O O
reporter O O
genes O O
in O O
a O O
Notch O O
- O O
dependent O O
, O O
cell O O
- O O
context O O
- O O
specific O O
fashion O O
that O O
requires O O
a O O
conserved O O
Notch O O
complex O O
binding O O
site O O
. O O

Acute O O
changes O O
in O O
Notch O O
activation O O
produce O O
rapid O O
changes O O
in O O
H3K27 O O
acetylation O O
across O O
the O O
entire O O
enhancer O O
( O O
a O O
region O O
spanning O O
> O O
600 O O
kb O O
) O O
that O O
correlate O O
with O O
Myc O O
expression O O
. O O

This O O
broad O O
Notch O O
- O O
influenced O O
region O O
comprises O O
an O O
enhancer O O
region O O
containing O O
multiple O O
domains O O
, O O
recognizable O O
as O O
discrete O O
H3K27 O O
acetylation O O
peaks O O
. O O
Leukemia O O
cells O O
selected O O
for O O
resistance O O
to O O
Notch O O
inhibitors O O
express O O
Myc O O
despite O O
epigenetic O O
silencing O O
of O O
enhancer O O
domains O O
near O O
the O O
Notch O O
transcription O O
complex O O
binding O O
sites O O
. O O

Notch O O
- O O
independent O O
expression O O
of O O
Myc O O
in O O
resistant O O
cells O O
is O O
highly O O
sensitive O O
to O O
inhibitors O O
of O O
bromodomain O O
containing O O
4 O O
( O O
Brd4 O O
) O O
, O O
a O O
change O O
in O O
drug O O
sensitivity O O
that O O
is O O
accompanied O O
by O O
preferential O O
association O O
of O O
the O O
Myc O O
promoter O O
with O O
more O O
3 O O
' O O
enhancer O O
domains O O
that O O
are O O
strongly O O
dependent O O
on O O
Brd4 O O
for O O
function O O
. O O
Notch O O
- O O
independent O O
expression O O
of O O
Myc O O
in O O
resistant O O
cells O O
is O O
highly O O
sensitive O O
to O O
inhibitors O O
of O O
bromodomain O O
containing O O
4 O O
( O O
Brd4 O O
) O O
, O O
a O O
change O O
in O O
drug O O
sensitivity O O
that O O
is O O
accompanied O O
by O O
preferential O O
association O O
of O O
the O O
Myc O O
promoter O O
with O O
more O O
3 O O
' O O
enhancer O O
domains O O
that O O
are O O
strongly O O
dependent O O
on O O
Brd4 O O
for O O
function O O
. O O

These O O
findings O O
indicate O O
that O O
altered O O
long O O
- O O
range O O
enhancer O O
activity O O
can O O
mediate O O
resistance O O
to O O
targeted O O
therapies O O
and O O
provide O O
a O O
mechanistic O O
rationale O O
for O O
combined O O
targeting O O
of O O
Notch O O
and O O
Brd4 O O
in O O
leukemia B-Disease B-Disease
. O O

EWS O O
- O O
FLI1 O O
utilizes O O
divergent O O
chromatin O O
remodeling O O
mechanisms O O
to O O
directly O O
activate O O
or O O
repress O O
enhancer O O
elements O O
in O O
Ewing B-Disease B-Disease
sarcoma I-Disease I-Disease
. O O

The O O
aberrant O O
transcription O O
factor O O
EWS O O
- O O
FLI1 O O
drives O O
Ewing B-Disease B-Disease
sarcoma I-Disease I-Disease
, O O
but O O
its O O
molecular O O
function O O
is O O
not O O
completely O O
understood O O
. O O

We O O
find O O
that O O
EWS O O
- O O
FLI1 O O
reprograms O O
gene O O
regulatory O O
circuits O O
in O O
Ewing B-Disease B-Disease
sarcoma I-Disease I-Disease
by O O
directly O O
inducing O O
or O O
repressing O O
enhancers O O
. O O

At O O
GGAA O O
repeat O O
elements O O
, O O
which O O
lack O O
evolutionary O O
conservation O O
and O O
regulatory O O
potential O O
in O O
other O O
cell O O
types O O
, O O
EWS O O
- O O
FLI1 O O
multimers O O
induce O O
chromatin O O
opening O O
and O O
create O O
de O O
novo O O
enhancers O O
that O O
physically O O
interact O O
with O O
target O O
promoters O O
. O O

Conversely O O
, O O
EWS O O
- O O
FLI1 O O
inactivates O O
conserved O O
enhancers O O
containing O O
canonical O O
ETS O O
motifs O O
by O O
displacing O O
wild O O
- O O
type O O
ETS O O
transcription O O
factors O O
. O O

These O O
divergent O O
chromatin O O
- O O
remodeling O O
patterns O O
repress O O
tumor B-Disease B-Disease
suppressors O O
and O O
mesenchymal O O
lineage O O
regulators O O
while O O
activating O O
oncogenes O O
and O O
potential O O
therapeutic O O
targets O O
, O O
such O O
as O O
the O O
kinase O O
VRK1 O O
. O O

Our O O
findings O O
demonstrate O O
how O O
EWS O O
- O O
FLI1 O O
establishes O O
an O O
oncogenic O O
regulatory O O
program O O
governing O O
both O O
tumor B-Disease B-Disease
survival O O
and O O
differentiation O O
. O O

CRISPR O O
reveals O O
a O O
distal O O
super O O
- O O
enhancer O O
required O O
for O O
Sox2 O O
expression O O
in O O
mouse O O
embryonic O O
stem O O
cells O O
. O O

The O O
pluripotency O O
of O O
embryonic O O
stem O O
cells O O
( O O
ESCs O O
) O O
is O O
maintained O O
by O O
a O O
small O O
group O O
of O O
master O O
transcription O O
factors O O
including O O
Oct4 O O
, O O
Sox2 O O
and O O
Nanog O O
. O O

These O O
core O O
factors O O
form O O
a O O
regulatory O O
circuit O O
controlling O O
the O O
transcription O O
of O O
a O O
number O O
of O O
pluripotency O O
factors O O
including O O
themselves O O
. O O

Although O O
previous O O
studies O O
have O O
identified O O
transcriptional O O
regulators O O
of O O
this O O
core O O
network O O
, O O
the O O
cis O O
- O O
regulatory O O
DNA O O
sequences O O
required O O
for O O
the O O
transcription O O
of O O
these O O
key O O
pluripotency O O
factors O O
remain O O
to O O
be O O
defined O O
. O O

We O O
analyzed O O
epigenomic O O
data O O
within O O
the O O
1 O O
. O O
5 O O
Mb O O
gene O O
- O O
desert O O
regions O O
around O O
the O O
Sox2 O O
gene O O
and O O
identified O O
a O O
13kb O O
- O O
long O O
super O O
- O O
enhancer O O
( O O
SE O O
) O O
located O O
100kb O O
downstream O O
of O O
Sox2 O O
in O O
mouse O O
ESCs O O
. O O
We O O
analyzed O O
epigenomic O O
data O O
within O O
the O O
1 O O
. O O
5 O O
Mb O O
gene O O
- O O
desert O O
regions O O
around O O
the O O
Sox2 O O
gene O O
and O O
identified O O
a O O
13kb O O
- O O
long O O
super O O
- O O
enhancer O O
( O O
SE O O
) O O
located O O
100kb O O
downstream O O
of O O
Sox2 O O
in O O
mouse O O
ESCs O O
. O O

This O O
SE O O
is O O
occupied O O
by O O
Oct4 O O
, O O
Sox2 O O
, O O
Nanog O O
, O O
and O O
the O O
mediator O O
complex O O
, O O
and O O
physically O O
interacts O O
with O O
the O O
Sox2 O O
locus O O
via O O
DNA O O
looping O O
. O O

Using O O
a O O
simple O O
and O O
highly O O
efficient O O
double O O
- O O
CRISPR O O
genome O O
editing O O
strategy O O
we O O
deleted O O
the O O
entire O O
13 O O
- O O
kb O O
SE O O
and O O
characterized O O
transcriptional O O
defects O O
in O O
the O O
resulting O O
monoallelic O O
and O O
biallelic O O
deletion O O
clones O O
with O O
RNA O O
- O O
seq O O
. O O

We O O
showed O O
that O O
the O O
SE O O
is O O
responsible O O
for O O
over O O
90 O O
% O O
of O O
Sox2 O O
expression O O
, O O
and O O
Sox2 O O
is O O
the O O
only O O
target O O
gene O O
along O O
the O O
chromosome O O
. O O

Our O O
results O O
support O O
the O O
functional O O
significance O O
of O O
a O O
SE O O
in O O
maintaining O O
the O O
pluripotency O O
transcription O O
program O O
in O O
mouse O O
ESCs O O
. O O

MyoR O O
modulates O O
cardiac O O
conduction O O
by O O
repressing O O
Gata4 O O
. O O

The O O
cardiac O O
conduction O O
system O O
coordinates O O
electrical O O
activation O O
through O O
a O O
series O O
of O O
interconnected O O
structures O O
, O O
including O O
the O O
atrioventricular O O
node O O
( O O
AVN O O
) O O
, O O
the O O
central O O
connection O O
point O O
that O O
delays O O
impulse O O
propagation O O
to O O
optimize O O
cardiac O O
performance O O
. O O

Although O O
recent O O
studies O O
have O O
uncovered O O
important O O
molecular O O
details O O
of O O
AVN O B-Disease
formation O O
, O O
relatively O O
little O O
is O O
known O O
about O O
the O O
transcriptional O O
mechanisms O O
that O O
regulate O O
AV O O
delay O O
, O O
the O O
primary O O
function O O
of O O
the O O
mature O O
AVN O O
. O O

We O O
identify O O
here O O
MyoR O O
as O O
a O O
novel O O
transcription O O
factor O O
expressed O O
in O O
Cx30 O O
. O O
2 O O
( O O
+ O O
) O O
cells O O
of O O
the O O
AVN O O
. O O

We O O
show O O
that O O
MyoR O O
specifically O O
inhibits O O
a O O
Cx30 O O
. O O
2 O O
enhancer O O
required O O
for O O
AVN O O
- O O
specific O O
gene O O
expression O O
. O O
We O O
show O O
that O O
MyoR O O
specifically O O
inhibits O O
a O O
Cx30 O O
. O O
2 O O
enhancer O O
required O O
for O O
AVN O O
- O O
specific O O
gene O O
expression O O
. O O

Furthermore O O
, O O
we O O
demonstrate O O
that O O
MyoR O O
interacts O O
directly O O
with O O
Gata4 O O
to O O
mediate O O
transcriptional O O
repression O O
. O O

Our O O
studies O O
reveal O O
that O O
MyoR O O
contains O O
two O O
nonequivalent O O
repression O O
domains O O
. O O

While O O
the O O
MyoR O O
C O O
- O O
terminal O O
repression O O
domain O O
inhibits O O
transcription O O
in O O
a O O
context O O
- O O
dependent O O
manner O O
, O O
the O O
N O O
- O O
terminal O O
repression O O
domain O O
can O O
function O O
in O O
a O O
heterologous O O
context O O
to O O
convert O O
the O O
Hand2 O O
activator O O
into O O
a O O
repressor O O
. O O

In O O
addition O O
, O O
we O O
show O O
that O O
genetic O O
deletion O O
of O O
MyoR O O
in O O
mice O O
increases O O
Cx30 O O
. O O
2 O O
expression O O
by O O
50 O O
% O O
and O O
prolongs O O
AV O O
delay O O
by O O
13 O O
% O O
. O O

Taken O O
together O O
, O O
we O O
conclude O O
that O O
MyoR O O
modulates O O
a O O
Gata4 O O
- O O
dependent O O
regulatory O O
circuit O O
that O O
establishes O O
proper O O
AV O O
delay O O
, O O
and O O
these O O
findings O O
may O O
have O O
wider O O
implications O O
for O O
the O O
variability O O
of O O
cardiac O O
rhythm O O
observed O O
in O O
the O O
general O O
population O O
. O O

Convergence O O
of O O
developmental O O
and O O
oncogenic O O
signaling O O
pathways O O
at O O
transcriptional O O
super O O
- O O
enhancers O O
. O O

Super O O
- O O
enhancers O O
and O O
stretch O O
enhancers O O
( O O
SEs O O
) O O
drive O O
expression O O
of O O
genes O O
that O O
play O O
prominent O O
roles O O
in O O
normal O O
and O O
disease O O
cells O O
, O O
but O O
the O O
functional O O
importance O O
of O O
these O O
clustered O O
enhancer O O
elements O O
is O O
poorly O O
understood O O
, O O
so O O
it O O
is O O
not O O
clear O O
why O O
genes O O
key O O
to O O
cell O O
identity O O
have O O
evolved O O
regulation O O
by O O
such O O
elements O O
. O O

Here O O
, O O
we O O
show O O
that O O
SEs O O
consist O O
of O O
functional O O
constituent O O
units O O
that O O
concentrate O O
multiple O O
developmental O O
signaling O O
pathways O O
at O O
key O O
pluripotency O O
genes O O
in O O
embryonic O O
stem O O
cells O O
and O O
confer O O
enhanced O O
responsiveness O O
to O O
signaling O O
of O O
their O O
associated O O
genes O O
. O O
Cancer O O
cells O O
frequently O O
acquire O O
SEs O O
at O O
genes O O
that O O
promote O O
tumorigenesis O O
, O O
and O O
we O O
show O O
that O O
these O O
genes O O
are O O
especially O O
sensitive O O
to O O
perturbation O O
of O O
oncogenic O O
signaling O O
pathways O O
. O O

Super O O
- O O
enhancers O O
thus O O
provide O O
a O O
platform O O
for O O
signaling O O
pathways O O
to O O
regulate O O
genes O O
that O O
control O O
cell O O
identity O O
during O O
development O O
and O O
tumorigenesis O O
. O O

Nuclear O O
Fractionation O O
Reveals O O
Thousands O O
of O O
Chromatin O O
- O O
Tethered O O
Noncoding O O
RNAs O O
Adjacent O O
to O O
Active O O
Genes O O
. O O

A O O
number O O
of O O
long O O
noncoding O O
RNAs O O
( O O
lncRNAs O O
) O O
have O O
been O O
reported O O
to O O
regulate O O
transcription O O
via O O
recruitment O O
of O O
chromatin O O
modifiers O O
or O O
bridging O O
distal O O
enhancer O O
elements O O
to O O
gene O O
promoters O O
. O O

However O O
, O O
the O O
generality O O
of O O
these O O
modes O O
of O O
regulation O O
and O O
the O O
mechanisms O O
of O O
chromatin O O
attachment O O
for O O
thousands O O
of O O
unstudied O O
human O O
lncRNAs O O
remain O O
unclear O O
. O O

To O O
address O O
these O O
questions O O
, O O
we O O
performed O O
stringent O O
nuclear O O
fractionation O O
coupled O O
to O O
RNA O O
sequencing O O
. O O

We O O
provide O O
genome O O
- O O
wide O O
identification O O
of O O
human O O
chromatin O O
- O O
associated O O
lncRNAs O O
and O O
demonstrate O O
tethering O O
of O O
RNA O O
to O O
chromatin O O
by O O
RNAPII O O
is O O
a O O
pervasive O O
mechanism O O
of O O
attachment O O
. O O

We O O
also O O
uncovered O O
thousands O O
of O O
chromatin O O
- O O
enriched O O
RNAs O O
( O O
cheRNAs O O
) O O
that O O
share O O
molecular O O
properties O O
with O O
known O O
lncRNAs O O
. O O

Although O O
distinct O O
from O O
eRNAs O O
derived O O
from O O
active O O
prototypical O O
enhancers O O
, O O
the O O
production O O
of O O
cheRNAs O O
is O O
strongly O O
correlated O O
with O O
the O O
expression O O
of O O
neighboring O O
protein O O
- O O
coding O O
genes O O
. O O

This O O
work O O
provides O O
an O O
updated O O
framework O O
for O O
nuclear O O
RNA O O
organization O O
that O O
includes O O
a O O
large O O
chromatin O O
- O O
associated O O
transcript O O
population O O
correlated O O
with O O
active O O
genes O O
and O O
may O O
prove O O
useful O O
in O O
de O O
novo O O
enhancer O O
annotation O O
. O O

The O O
DEK O O
Oncoprotein O O
Is O O
a O O
Critical O O
Component O O
of O O
the O O
EKLF O O
/ O O
KLF1 O O
Enhancer O O
in O O
Erythroid O O
Cells O O
. O O
The O O
DEK O O
Oncoprotein O O
Is O O
a O O
Critical O O
Component O O
of O O
the O O
EKLF O O
/ O O
KLF1 O O
Enhancer O O
in O O
Erythroid O O
Cells O O
. O O

Understanding O O
how O O
transcriptional O O
regulators O O
are O O
themselves O O
controlled O O
is O O
important O O
in O O
attaining O O
a O O
complete O O
picture O O
of O O
the O O
intracellular O O
effects O O
that O O
follow O O
signaling O O
cascades O O
during O O
early O O
development O O
and O O
cell O O
- O O
restricted O O
differentiation O O
. O O

We O O
have O O
addressed O O
this O O
issue O O
by O O
focusing O O
on O O
the O O
regulation O O
of O O
EKLF O O
/ O O
KLF1 O O
, O O
a O O
zinc O O
finger O O
transcription O O
factor O O
that O O
plays O O
a O O
necessary O O
role O O
in O O
the O O
global O O
regulation O O
of O O
erythroid O O
gene O O
expression O O
. O O

Using O O
biochemical O O
affinity O O
purification O O
, O O
we O O
have O O
identified O O
the O O
DEK O O
oncoprotein O O
as O O
a O O
critical O O
factor O O
that O O
interacts O O
with O O
an O O
essential O O
upstream O O
enhancer O O
element O O
of O O
the O O
EKLF O O
promoter O O
and O O
exerts O O
a O O
positive O O
effect O O
on O O
EKLF O O
levels O O
. O O
Using O O
biochemical O O
affinity O O
purification O O
, O O
we O O
have O O
identified O O
the O O
DEK O O
oncoprotein O O
as O O
a O O
critical O O
factor O O
that O O
interacts O O
with O O
an O O
essential O O
upstream O O
enhancer O O
element O O
of O O
the O O
EKLF O O
promoter O O
and O O
exerts O O
a O O
positive O O
effect O O
on O O
EKLF O O
levels O O
. O O

This O O
element O O
also O O
binds O O
a O O
core O O
set O O
of O O
erythroid O O
transcription O O
factors O O
, O O
suggesting O O
that O O
DEK O O
is O O
part O O
of O O
a O O
tissue O O
- O O
restricted O O
enhanceosome O O
that O O
contains O O
BMP4 O O
- O O
dependent O O
and O O
- O O
independent O O
components O O
. O O

Together O O
with O O
local O O
enrichment O O
of O O
properly O O
coded O O
histones O O
and O O
an O O
open O O
chromatin O O
domain O O
, O O
optimal O O
transcriptional O O
activation O O
of O O
the O O
EKLF O O
locus O O
can O O
be O O
established O O
. O O

CARMEN O O
, O O
a O O
human O O
super O O
enhancer O O
- O O
associated O O
long O O
noncoding O O
RNA O O
controlling O O
cardiac O O
specification O O
, O O
differentiation O O
and O O
homeostasis O O
. O O

Long O O
noncoding O O
RNAs O O
( O O
lncRNAs O O
) O O
are O O
emerging O O
as O O
important O O
regulators O O
of O O
developmental O O
pathways O O
. O O

However O O
, O O
their O O
roles O O
in O O
human O O
cardiac O O
precursor O O
cell O O
( O O
CPC O O
) O O
remain O O
unexplored O O
. O O

To O O
characterize O O
the O O
long O O
noncoding O O
transcriptome O O
during O O
human O O
CPC O O
cardiac O O
differentiation O O
, O O
we O O
profiled O O
the O O
lncRNA O O
transcriptome O O
in O O
CPCs O O
isolated O O
from O O
the O O
human O O
fetal O O
heart O O
and O O
identified O O
570 O O
lncRNAs O O
that O O
were O O
modulated O O
during O O
cardiac O O
differentiation O O
. O O

Many O O
of O O
these O O
were O O
associated O O
with O O
active O O
cardiac O O
enhancer O O
and O O
super O O
enhancers O O
( O O
SE O O
) O O
with O O
their O O
expression O O
being O O
correlated O O
with O O
proximal O O
cardiac O O
genes O O
. O O

One O O
of O O
the O O
most O O
upregulated O O
lncRNAs O O
was O O
a O O
SE O O
- O O
associated O O
lncRNA O O
that O O
was O O
named O O
CARMEN O O
, O O
( O O
CAR O O
) O O
diac O O
( O O
M O O
) O O
esoderm O O
( O O
E O O
) O O
nhancer O O
- O O
associated O O
( O O
N O O
) O O
oncoding O O
RNA O O
. O O
CARMEN O O
exhibits O O
RNA O O
- O O
dependent O O
enhancing O O
activity O O
and O O
is O O
upstream O O
of O O
the O O
cardiac O O
mesoderm O O
- O O
specifying O O
gene O O
regulatory O O
network O O
. O O

Interestingly O O
, O O
CARMEN O O
interacts O O
with O O
SUZ12 O O
and O O
EZH2 O O
, O O
two O O
components O O
of O O
the O O
polycomb O O
repressive O O
complex O O
2 O O
( O O
PRC2 O O
) O O
. O O

We O O
demonstrate O O
that O O
CARMEN O O
knockdown O O
inhibits O O
cardiac O O
specification O O
and O O
differentiation O O
in O O
cardiac O O
precursor O O
cells O O
independently O O
of O O
MIR O O
- O O
143 O O
and O O
- O O
145 O O
expression O O
, O O
two O O
microRNAs O O
located O O
proximal O O
to O O
the O O
enhancer O O
sequences O O
. O O

Importantly O O
, O O
CARMEN O O
expression O O
was O O
activated O O
during O O
pathological O O
remodeling O O
in O O
the O O
mouse O O
and O O
human O O
hearts O O
, O O
and O O
was O O
necessary O O
for O O
maintaining O O
cardiac O O
identity O O
in O O
differentiated O O
cardiomyocytes O O
. O O

This O O
study O O
demonstrates O O
therefore O O
that O O
CARMEN O O
is O O
a O O
crucial O O
regulator O O
of O O
cardiac O O
cell O O
differentiation O O
and O O
homeostasis O O
. O O

An O O
autoregulatory O O
enhancer O O
controls O O
mammary O O
- O O
specific O O
STAT5 O O
functions O O
. O O

Signal O O
Transducers O O
and O O
Activators O O
of O O
Transcription O O
( O O
STATs O O
) O O
are O O
principal O O
transcription O O
factors O O
downstream O O
of O O
cytokine O O
receptors O O
. O O

Although O O
STAT5A O O
is O O
expressed O O
in O O
most O O
tissues O O
it O O
remains O O
to O O
be O O
understood O O
why O O
its O O
premier O O
, O O
non O O
- O O
redundant O O
functions O O
are O O
restricted O O
to O O
prolactin O O
- O O
induced O O
mammary O O
gland O O
development O O
and O O
function O O
. O O

We O O
report O O
that O O
the O O
ubiquitously O O
expressed O O
Stat5a O O
/ O O
b O O
locus O O
is O O
subject O O
to O O
additional O O
lineage O O
- O O
specific O O
transcriptional O O
control O O
in O O
mammary O O
epithelium O O
. O O

Genome O O
- O O
wide O O
surveys O O
of O O
epigenetic O O
status O O
and O O
transcription O O
factor O O
occupancy O O
uncovered O O
a O O
putative O O
mammary O O
- O O
specific O O
enhancer O O
within O O
the O O
intergenic O O
sequences O O
separating O O
the O O
two O O
Stat5 O O
genes O O
. O O
Genome O O
- O O
wide O O
surveys O O
of O O
epigenetic O O
status O O
and O O
transcription O O
factor O O
occupancy O O
uncovered O O
a O O
putative O O
mammary O O
- O O
specific O O
enhancer O O
within O O
the O O
intergenic O O
sequences O O
separating O O
the O O
two O O
Stat5 O O
genes O O
. O O

This O O
region O O
exhibited O O
several O O
hallmarks O O
of O O
genomic O O
enhancers O O
, O O
including O O
DNaseI O O
hypersensitivity O O
, O O
H3K27 O O
acetylation O O
and O O
binding O O
by O O
GR O O
, O O
NFIB O O
, O O
ELF5 O O
and O O
MED1 O O
. O O

Mammary O O
- O O
specific O O
STAT5 O O
binding O O
was O O
obtained O O
at O O
two O O
canonical O O
STAT5 O O
binding O O
motifs O O
. O O
Mammary O O
- O O
specific O O
STAT5 O O
binding O O
was O O
obtained O O
at O O
two O O
canonical O O
STAT5 O O
binding O O
motifs O O
. O O

CRISPR O O
/ O O
Cas9 O O
- O O
mediated O O
genome O O
editing O O
was O O
used O O
to O O
delete O O
these O O
sites O O
in O O
mice O O
and O O
determine O O
their O O
biological O O
function O O
. O O

Mutant O O
animals O O
exhibited O O
an O O
80 O O
% O O
reduction O O
of O O
Stat5 O O
levels O O
in O O
mammary O O
epithelium O O
and O O
a O O
concomitant O O
reduction O O
of O O
STAT5 O O
- O O
dependent O O
gene O O
expression O O
. O O

Transcriptome O O
analysis O O
identified O O
a O O
class O O
of O O
mammary O O
- O O
restricted O O
genes O O
that O O
was O O
particularly O O
dependent O O
on O O
high O O
STAT5 O O
levels O O
as O O
a O O
result O O
of O O
the O O
intergenic O O
enhancer O O
. O O

Taken O O
together O O
, O O
the O O
mammary O O
- O O
specific O O
enhancer O O
enables O O
a O O
positive O O
feedback O O
circuit O O
that O O
contributes O O
to O O
the O O
remarkable O O
abundance O O
of O O
STAT5 O O
and O O
, O O
in O O
turn O O
, O O
to O O
the O O
efficacy O O
of O O
STAT5 O O
- O O
dependent O O
mammary O O
physiology O O
. O O

Identification O O
of O O
the O O
187 O O
bp O O
EphA7 O O
Genomic O O
DNA O O
as O O
the O O
Dorsal O O
Midline O O
- O O
Specific O O
Enhancer O O
of O O
the O O
Diencephalon O O
and O O
Mesencephalon O O
. O O
EphA7 O O
is O O
a O O
key O O
molecule O O
in O O
regulating O O
the O O
development O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
. O O
Identification O O
of O O
the O O
187 O O
bp O O
EphA7 O O
Genomic O O
DNA O O
as O O
the O O
Dorsal O O
Midline O O
- O O
Specific O O
Enhancer O O
of O O
the O O
Diencephalon O O
and O O
Mesencephalon O O
. O O
EphA7 O O
is O O
a O O
key O O
molecule O O
in O O
regulating O O
the O O
development O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
. O O

To O O
get O O
insight O O
into O O
the O O
mechanism O O
of O O
how O O
EphA7 O O
gene O O
expression O O
is O O
regulated O O
during O O
the O O
dorsal O O
specification O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
, O O
we O O
investigated O O
the O O
cis O O
- O O
acting O O
regulatory O O
sequence O O
driving O O
EphA7 O O
to O O
the O O
dorsal O O
midline O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
. O O

Transgenic O O
LacZ O O
reporter O O
analysis O O
, O O
using O O
overlapping O O
EphA7 O O
BACs O O
, O O
was O O
used O O
to O O
narrow O O
down O O
the O O
dorsal O O
midline O O
- O O
specific O O
enhancer O O
, O O
revealing O O
the O O
25 O O
. O O
3 O O
kb O O
genomic O O
region O O
as O O
the O O
enhancer O O
candidate O O
. O O

Strikingly O O
, O O
this O O
genomic O O
DNA O O
was O O
located O O
far O O
downstream O O
of O O
the O O
EphA7 O O
transcription O O
start O O
site O O
, O O
+ O O
302 O O
. O O
6 O O
kb O O
to O O
+ O O
327 O O
. O O
9 O O
kb O O
. O O
Strikingly O O
, O O
this O O
genomic O O
DNA O O
was O O
located O O
far O O
downstream O O
of O O
the O O
EphA7 O O
transcription O O
start O O
site O O
, O O
+ O O
302 O O
. O O
6 O O
kb O O
to O O
+ O O
327 O O
. O O
9 O O
kb O O
. O O

Further O O
enhancer O O
mapping O O
, O O
using O O
comparative O O
genomic O O
analysis O O
and O O
transgenic O O
methods O O
, O O
showed O O
that O O
the O O
187 O O
bp O O
genomic O O
DNA O O
alone O O
, O O
approximately O O
305 O O
kb O O
downstream O O
of O O
the O O
EphA7 O O
transcription O O
start O O
site O O
, O O
was O O
sufficient O O
to O O
act O O
as O O
the O O
dorsal O O
midline O O
- O O
specific O O
enhancer O O
of O O
EphA7 O O
. O O
Further O O
enhancer O O
mapping O O
, O O
using O O
comparative O O
genomic O O
analysis O O
and O O
transgenic O O
methods O O
, O O
showed O O
that O O
the O O
187 O O
bp O O
genomic O O
DNA O O
alone O O
, O O
approximately O O
305 O O
kb O O
downstream O O
of O O
the O O
EphA7 O O
transcription O O
start O O
site O O
, O O
was O O
sufficient O O
to O O
act O O
as O O
the O O
dorsal O O
midline O O
- O O
specific O O
enhancer O O
of O O
EphA7 O O
. O O

Importantly O O
, O O
our O O
results O O
indicate O O
that O O
the O O
187 O O
bp O O
dorsal O O
midline O O
- O O
specific O O
enhancer O O
is O O
critically O O
regulated O O
by O O
homeobox O O
transcription O O
factors O O
during O O
the O O
development O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
. O O
Importantly O O
, O O
our O O
results O O
indicate O O
that O O
the O O
187 O O
bp O O
dorsal O O
midline O O
- O O
specific O O
enhancer O O
is O O
critically O O
regulated O O
by O O
homeobox O O
transcription O O
factors O O
during O O
the O O
development O O
of O O
the O O
dien O O
- O O
and O O
mesencephalon O O
. O O

Stimulus O O
- O O
specific O O
combinatorial O O
functionality O O
of O O
neuronal O O
c O O
- O O
fos O O
enhancers O O
. O O

The O O
c O O
- O O
fos O O
gene O O
( O O
also O O
known O O
as O O
Fos O O
) O O
is O O
induced O O
by O O
a O O
broad O O
range O O
of O O
stimuli O O
and O O
is O O
a O O
reliable O O
marker O O
for O O
neural O O
activity O O
. O O

Its O O
induction O O
mechanism O O
and O O
available O O
reporter O O
mouse O O
lines O O
are O O
based O O
exclusively O O
on O O
c O O
- O O
fos O O
promoter O O
activity O O
. O O
Its O O
induction O O
mechanism O O
and O O
available O O
reporter O O
mouse O O
lines O O
are O O
based O O
exclusively O O
on O O
c O O
- O O
fos O O
promoter O O
activity O O
. O O

Here O O
we O O
demonstrate O O
that O O
multiple O O
enhancers O O
surrounding O O
the O O
c O O
- O O
fos O O
gene O O
are O O
crucial O O
for O O
ensuring O O
robust O O
c O O
- O O
fos O O
response O O
to O O
various O O
stimuli O O
. O O
Here O O
we O O
demonstrate O O
that O O
multiple O O
enhancers O O
surrounding O O
the O O
c O O
- O O
fos O O
gene O O
are O O
crucial O O
for O O
ensuring O O
robust O O
c O O
- O O
fos O O
response O O
to O O
various O O
stimuli O O
. O O

Membrane O O
depolarization O O
, O O
brain O O
- O O
derived O O
neurotrophic O O
factor O O
( O O
BDNF O O
) O O
and O O
forskolin O O
activate O O
distinct O O
subsets O O
of O O
the O O
enhancers O O
to O O
induce O O
c O O
- O O
fos O O
transcription O O
in O O
neurons O O
, O O
suggesting O O
that O O
