TCAM1P O O
was O O
specifically O O
expressed O O
in O O
the O O
human O O
testis O O
, O O
with O O
different O O
cell O O
type O O
- O O
specificity O O
from O O
mouse O O
Tcam1 O O
, O O
and O O
characterized O O
its O O
transcripts O O
. O O

At O O
the O O
mouse O O
locus O O
, O O
a O O
multifunctional O O
dual O B-Enhancer
promoter O I-Enhancer
- O I-Enhancer
enhancer O I-Enhancer
( O O
DPE O B-Enhancer
) O O
controls O O
the O O
expression O O
of O O
Tcam1 O O
and O O
Smarcd2 O O
genes O O
. O O

The O O
corresponding O O
human O O
sequence O O
was O O
found O O
to O O
potentially O O
function O O
as O O
a O O
DPE O O
, O O
although O O
the O O
molecular O O
mechanism O O
was O O
different O O
from O O
mouse O O
. O O

Interestingly O O
, O O
the O O
change O O
in O O
DPE O O
activity O O
occurred O O
before O O
pseudogenization O O
of O O
TCAM1P O O
. O O

These O O
data O O
suggest O O
the O O
presence O O
of O O
a O O
DPE O O
in O O
the O O
human O O
genome O O
for O O
the O O
first O O
time O O
, O O
and O O
provide O O
an O O
important O O
model O O
of O O
evolutionary O O
changes O O
in O O
the O O
regulatory O O
mechanism O O
of O O
a O O
pseudogene O O
. O O

Condensin O O
I O O
and O O
II O O
Complexes O O
License O O
Full O O
Estrogen O B-Enhancer
Receptor O I-Enhancer
alpha O I-Enhancer
- O I-Enhancer
Dependent O I-Enhancer
Enhancer O I-Enhancer
Activation O O
. O O

Enhancers O O
instruct O O
spatio O O
- O O
temporally O O
specific O O
gene O O
expression O O
in O O
a O O
manner O O
tightly O O
linked O O
to O O
higher O O
- O O
order O O
chromatin O O
architecture O O
. O O

Critical O O
chromatin O O
architectural O O
regulators O O
condensin O O
I O O
and O O
condensin O O
II O O
play O O
non O O
- O O
redundant O O
roles O O
controlling O O
mitotic O O
chromosomes O O
. O O

But O O
the O O
chromosomal O O
locations O O
of O O
condensins O O
and O O
their O O
functional O O
roles O O
in O O
interphase O O
are O O
poorly O O
understood O O
. O O

Here O O
we O O
report O O
that O O
both O O
condensin O O
complexes O O
exhibit O O
an O O
unexpected O O
, O O
dramatic O O
estrogen O O
- O O
induced O O
recruitment O O
to O O
estrogen B-Enhancer O
receptor I-Enhancer O
alpha I-Enhancer O
( I-Enhancer O
ER I-Enhancer O
- I-Enhancer O
alpha I-Enhancer O
) I-Enhancer O
- I-Enhancer O
bound I-Enhancer O
eRNA I-Enhancer O
( I-Enhancer O
+ I-Enhancer O
) I-Enhancer O
active I-Enhancer O
enhancers I-Enhancer O
in O O
interphase O O
breast O O
cancer O O
cells O O
, O O
exhibiting O O
non O O
- O O
canonical O O
interaction O O
with O O
ER O O
- O O
alpha O O
via O O
its O O
DNA O O
- O O
binding O O
domain O O
( O O
DBD O O
) O O
. O O
Here O O
we O O
report O O
that O O
both O O
condensin O O
complexes O O
exhibit O O
an O O
unexpected O O
, O O
dramatic O O
estrogen O O
- O O
induced O O
recruitment O O
to O O
estrogen B-Enhancer O
receptor I-Enhancer O
alpha I-Enhancer O
( I-Enhancer O
ER I-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
alpha I-Enhancer I-Enhancer
) I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
bound I-Enhancer I-Enhancer
eRNA I-Enhancer I-Enhancer
( I-Enhancer O
+ I-Enhancer O
) I-Enhancer O
active I-Enhancer O
enhancers I-Enhancer O
in O O
interphase O O
breast O O
cancer O O
cells O O
, O O
exhibiting O O
non O O
- O O
canonical O O
interaction O O
with O O
ER O O
- O O
alpha O O
via O O
its O O
DNA O O
- O O
binding O O
domain O O
( O O
DBD O O
) O O
. O O

Condensins O O
positively O O
regulate O O
ligand O O
- O O
dependent O O
enhancer O O
activation O O
at O O
least O O
in O O
part O O
by O O
recruiting O O
an O O
E3 O O
ubiquitin O O
ligase O O
, O O
HECTD1 O O
, O O
to O O
modulate O O
the O O
binding O O
of O O
enhancer O O
- O O
associated O O
coactivators O O
/ O O
corepressors O O
, O O
including O O
p300 O O
and O O
RIP140 O O
, O O
permitting O O
full O O
eRNA B-Enhancer O
transcription O O
, O O
formation O O
of O O
enhancer O O
: O O
promoter O O
looping O O
, O O
and O O
the O O
resultant O O
coding O O
gene O O
activation O O
. O O

Collectively O O
, O O
our O O
results O O
reveal O O
an O O
important O O
, O O
unanticipated O O
transcriptional O O
role O O
of O O
interphase O O
condensins O O
in O O
modulating O O
estrogen O O
- O O
regulated O O
enhancer O O
activation O O
and O O
coding O O
gene O O
transcriptional O O
program O O
. O O

Long O O
- O O
Range O O
Modulation O O
of O O
PAG1 O O
Expression O O
by O O
8q21 O O
Allergy O O
Risk O O
Variants O O
. O O

The O O
gene O O
( O O
s O O
) O O
whose O O
expression O O
is O O
regulated O O
by O O
allergy O O
risk O O
variants O O
is O O
unknown O O
for O O
many O O
loci O O
identified O O
through O O
genome O O
- O O
wide O O
association O O
studies O O
. O O

Addressing O O
this O O
knowledge O O
gap O O
might O O
point O O
to O O
new O O
therapeutic O O
targets O O
for O O
allergic O O
disease O O
. O O

The O O
aim O O
of O O
this O O
study O O
was O O
to O O
identify O O
the O O
target O O
gene O O
( O O
s O O
) O O
and O O
the O O
functional O O
variant O O
( O O
s O O
) O O
underlying O O
the O O
association O O
between O O
rs7009110 O O
on O O
chromosome O O
8q21 O O
and O O
allergies O O
. O O

Eight O O
genes O O
are O O
located O O
within O O
1 O O
Mb O O
of O O
rs7009110 O O
. O O

Multivariate O O
association O O
analysis O O
of O O
publicly O O
available O O
exon O O
expression O O
levels O O
from O O
lymphoblastoid O O
cell O O
lines O O
( O O
LCLs O O
) O O
identified O O
a O O
significant O O
association O O
between O O
rs7009110 O O
and O O
the O O
expression O O
of O O
a O O
single O O
gene O O
, O O
PAG1 O O
( O O
p O O
= O O
0 O O
. O O
0017 O O
) O O
, O O
732 O O
kb O O
away O O
. O O

Analysis O O
of O O
histone O O
modifications O O
and O O
DNase O O
I O O
hypersensitive O O
sites O O
in O O
LCLs O O
identified O O
four O O
putative O O
regulatory O O
elements O O
( O O
PREs O O
) O O
in O O
the O O
region O O
. O O

Chromosome O O
conformation O O
capture O O
confirmed O O
that O O
two O O
PREs O O
interacted O O
with O O
the O O
PAG1 O O
promoter O O
, O O
one O O
in O O
allele O O
- O O
specific O O
fashion O O
. O O
Chromosome O O
conformation O O
capture O O
confirmed O O
that O O
two O B-Enhancer
PREs O I-Enhancer
interacted O O
with O O
the O O
PAG1 O O
promoter O O
, O O
one O O
in O O
allele O O
- O O
specific O O
fashion O O
. O O

To O O
determine O O
whether O O
these O O
PREs O O
were O O
functional O O
, O O
LCLs O O
were O O
transfected O O
with O O
PAG1 O O
promoter O O
- O O
driven O O
luciferase O O
reporter O O
constructs O O
. O O
PRE3 B-Enhancer O
acted O O
as O O
a O O
transcriptional B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
for I-Enhancer O
PAG1 I-Enhancer O
exclusively O O
when O O
it O O
carried O O
the O O
rs2370615 O O
: O O
C O O
allergy O O
predisposing O O
allele O O
, O O
a O O
variant O O
in O O
complete O O
linkage O O
disequilibrium O O
with O O
rs7009110 O O
. O O
To O O
determine O O
whether O O
these O O
PREs O O
were O O
functional O O
, O O
LCLs O O
were O O
transfected O O
with O O
PAG1 O O
promoter O O
- O O
driven O O
luciferase O O
reporter O O
constructs O O
. O O
PRE3 B-Enhancer O
acted O O
as O O
a O O
transcriptional B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
for I-Enhancer O
PAG1 I-Enhancer O
exclusively O O
when O O
it O O
carried O O
the O O
rs2370615 O O
: O O
C O O
allergy O O
predisposing O O
allele O O
, O O
a O O
variant O O
in O O
complete O O
linkage O O
disequilibrium O O
with O O
rs7009110 O O
. O O

As O O
such O O
, O O
rs2370615 O O
, O O
which O O
overlaps O O
RelA O O
transcription O O
factor O O
( O O
TF O O
) O O
binding O O
in O O
LCLs O O
and O O
was O O
found O O
to O O
disrupt O O
Foxo3a O O
binding O O
to O O
PRE3 B-Enhancer O
, O O
represents O O
the O O
putative O O
functional O O
variant O O
in O O
this O O
locus O O
. O O

Our O O
studies O O
suggest O O
that O O
the O O
risk O O
- O O
associated O O
allele O O
of O O
rs2370615 O O
predisposes O O
to O O
allergic O O
disease O O
by O O
increasing O O
PAG1 O O
expression O O
, O O
which O O
might O O
promote O O
B O O
cell O O
activation O O
and O O
have O O
a O O
pro O O
- O O
inflammatory O O
effect O O
. O O

Inhibition O O
of O O
PAG1 O O
expression O O
or O O
function O O
might O O
have O O
therapeutic O O
potential O O
for O O
allergic O O
diseases O O
. O O

MIR O O
retrotransposon O O
sequences O O
provide O O
insulators O O
to O O
the O O
human O O
genome O O
. O O

Insulators O O
are O O
regulatory O O
elements O O
that O O
help O O
to O O
organize O O
eukaryotic O O
chromatin O O
via O O
enhancer O O
- O O
blocking O O
and O O
chromatin O O
barrier O O
activity O O
. O O

Although O O
there O O
are O O
several O O
examples O O
of O O
transposable O O
element O O
( O O
TE O O
) O O
- O O
derived O O
insulators O O
, O O
the O O
contribution O O
of O O
TEs O O
to O O
human O O
insulators O O
has O O
not O O
been O O
systematically O O
explored O O
. O O
Mammalian O O
- O O
wide O O
interspersed O O
repeats O O
( O O
MIRs O O
) O O
are O O
a O O
conserved O O
family O O
of O O
TEs O O
that O O
have O O
substantial O O
regulatory O O
capacity O O
and O O
share O O
sequence O O
characteristics O O
with O O
tRNA O O
- O O
related O O
insulators O O
. O O

We O O
sought O O
to O O
evaluate O O
whether O O
MIRs O O
can O O
serve O O
as O O
insulators O O
in O O
the O O
human O O
genome O O
. O O

We O O
applied O O
a O O
bioinformatic O O
screen O O
using O O
genome O O
sequence O O
and O O
functional O O
genomic O O
data O O
from O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
to O O
identify O O
a O O
set O O
of O O
1 O O
, O O
178 O O
predicted O O
MIR O O
insulators O O
genome O O
- O O
wide O O
. O O

These O O
predicted O O
MIR O O
insulators O O
were O O
computationally O O
tested O O
to O O
serve O O
as O O
chromatin O O
barriers O O
and O O
regulators O O
of O O
gene O O
expression O O
in O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
. O O

The O O
activity O O
of O O
predicted O O
MIR O O
insulators O O
was O O
experimentally O O
validated O O
using O O
in O O
vitro O O
and O O
in O O
vivo O O
enhancer O O
- O O
blocking O O
assays O O
. O O

MIR O O
insulators O O
are O O
enriched O O
around O O
genes O O
of O O
the O O
T O O
- O O
cell O O
receptor O O
pathway O O
and O O
reside O O
at O O
T O O
- O O
cell O O
- O O
specific O O
boundaries O O
of O O
repressive O O
and O O
active O O
chromatin O O
. O O

A O O
total O O
of O O
58 O O
% O O
of O O
the O O
MIR O O
insulators O O
predicted O O
here O O
show O O
evidence O O
of O O
T O O
- O O
cell O O
- O O
specific O O
chromatin O O
barrier O O
and O O
gene O O
regulatory O O
activity O O
. O O

MIR O O
insulators O O
appear O O
to O O
be O O
CCCTC O O
- O O
binding O O
factor O O
( O O
CTCF O O
) O O
independent O O
and O O
show O O
a O O
distinct O O
local O O
chromatin O O
environment O O
with O O
marked O O
peaks O O
for O O
RNA O O
Pol O O
III O O
and O O
a O O
number O O
of O O
histone O O
modifications O O
, O O
suggesting O O
that O O
MIR O O
insulators O O
recruit O O
transcriptional O O
complexes O O
and O O
chromatin O O
modifying O O
enzymes O O
in O O
situ O O
to O O
help O O
establish O O
chromatin O O
and O O
regulatory O O
domains O O
in O O
the O O
human O O
genome O O
. O O

The O O
provisioning O O
of O O
insulators O O
by O O
MIRs O O
across O O
the O O
human O O
genome O O
suggests O O
a O O
specific O O
mechanism O O
by O O
which O O
TE O O
sequences O O
can O O
be O O
used O O
to O O
modulate O O
gene O O
regulatory O O
networks O O
. O O

The O O
Isl1 O O
/ O O
Ldb1 O O
Complex O O
Orchestrates O O
Genome O O
- O O
wide O O
Chromatin O O
Organization O O
to O O
Instruct O O
Differentiation O O
of O O
Multipotent O O
Cardiac O O
Progenitors O O
. O O
Cardiac O O
stem O O
/ O O
progenitor O O
cells O O
hold O O
great O O
potential O O
for O O
regenerative O O
therapies O O
; O O
however O O
, O O
the O O
mechanisms O O
regulating O O
their O O
expansion O O
and O O
differentiation O O
remain O O
insufficiently O O
defined O O
. O O

Here O O
we O O
show O O
that O O
Ldb1 O O
is O O
a O O
central O O
regulator O O
of O O
genome O O
organization O O
in O O
cardiac O O
progenitor O O
cells O O
, O O
which O O
is O O
crucial O O
for O O
cardiac O O
lineage O O
differentiation O O
and O O
heart O O
development O O
. O O

We O O
demonstrate O O
that O O
Ldb1 O O
binds O O
to O O
the O O
key O O
regulator O O
of O O
cardiac O O
progenitors O O
, O O
Isl1 O O
, O O
and O O
protects O O
it O O
from O O
degradation O O
. O O

Furthermore O O
, O O
the O O
Isl1 O O
/ O O
Ldb1 O O
complex O O
promotes O O
long O O
- O O
range O O
enhancer O O
- O O
promoter O O
interactions O O
at O O
the O O
loci O O
of O O
the O O
core O O
cardiac O O
transcription O O
factors O O
Mef2c O O
and O O
Hand2 O O
. O O

Chromosome O O
conformation O O
capture O O
followed O O
by O O
sequencing O O
identified O O
specific O O
Ldb1 O O
- O O
mediated O O
interactions O O
of O O
the O O
Isl1 B-Enhancer B-Enhancer
/ I-Enhancer I-Enhancer
Ldb1 I-Enhancer I-Enhancer
responsive I-Enhancer I-Enhancer
Mef2c I-Enhancer I-Enhancer
anterior I-Enhancer I-Enhancer
heart I-Enhancer I-Enhancer
field I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
with O O
genes O O
that O O
play O O
key O O
roles O O
in O O
cardiac O O
progenitor O O
cell O O
function O O
and O O
cardiovascular O O
development O O
. O O
Chromosome O O
conformation O O
capture O O
followed O O
by O O
sequencing O O
identified O O
specific O O
Ldb1 O O
- O O
mediated O O
interactions O O
of O O
the O O
Isl1 B-Enhancer B-Enhancer
/ I-Enhancer I-Enhancer
Ldb1 I-Enhancer I-Enhancer
responsive I-Enhancer I-Enhancer
Mef2c I-Enhancer I-Enhancer
anterior I-Enhancer I-Enhancer
heart I-Enhancer I-Enhancer
field I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
with O O
genes O O
that O O
play O O
key O O
roles O O
in O O
cardiac O O
progenitor O O
cell O O
function O O
and O O
cardiovascular O O
development O O
. O O

Importantly O O
, O O
the O O
expression O O
of O O
these O O
genes O O
was O O
downregulated O O
upon O O
Ldb1 O O
depletion O O
and O O
Isl1 O O
/ O O
Ldb1 O O
haplodeficiency O O
. O O

In O O
conclusion O O
, O O
the O O
Isl1 O O
/ O O
Ldb1 O O
complex O O
orchestrates O O
a O O
network O O
for O O
heart O O
- O O
specific O O
transcriptional O O
regulation O O
and O O
coordination O O
in O O
three O O
- O O
dimensional O O
space O O
during O O
cardiogenesis O O
. O O

Disruptions O O
in O O
a O O
cluster O O
of O O
computationally O O
identified O O
enhancers O B-Enhancer
near O I-Enhancer
FOXC1 O I-Enhancer
and O I-Enhancer
GMDS O I-Enhancer
may O O
influence O O
brain O O
development O O
. O O

Regulatory O O
elements O O
are O O
more O O
evolutionarily O O
conserved O O
and O O
provide O O
a O O
larger O O
mutational O O
target O O
than O O
coding O O
regions O O
of O O
the O O
human O O
genome O O
, O O
suggesting O O
that O O
mutations O O
in O O
non O O
- O O
coding O O
regions O O
contribute O O
significantly O O
to O O
development O O
and O O
disease O O
. O O

Using O O
a O O
computational O O
approach O O
to O O
predict O O
gene O O
regulatory O O
enhancers O O
, O O
we O O
found O O
that O O
many O O
known O O
and O O
predicted O O
embryonic O O
enhancers O O
cluster O O
in O O
genomic O O
loci O O
harboring O O
development O O
- O O
associated O O
genes O O
. O O

One O O
of O O
the O O
densest O O
clusters O O
of O O
predicted O O
enhancers O O
in O O
the O O
human O O
genome O O
is O O
near O O
the O O
genes O O
GMDS O O
and O O
FOXC1 O O
. O O
GMDS O O
encodes O O
a O O
short O O
- O O
chain O O
mannose O O
dehydrogenase O O
enzyme O O
involved O O
in O O
the O O
regulation O O
of O O
hindbrain O O
neural O O
migration O O
, O O
and O O
FOXC1 O O
encodes O O
a O O
developmental O O
transcription O O
factor O O
required O O
for O O
brain O O
, O O
heart O O
, O O
and O O
eye O O
development O O
. O O

We O O
experimentally O O
validate O O
four B-Enhancer B-Enhancer
novel I-Enhancer I-Enhancer
enhancers I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
this I-Enhancer I-Enhancer
locus I-Enhancer I-Enhancer
and O O
demonstrate O O
that O O
these O O
enhancers B-Enhancer B-Enhancer
show O O
consistent O O
activity O O
during O O
embryonic O O
development O O
in O O
domains O O
that O O
overlap O O
with O O
the O O
expression O O
of O O
FOXC1 O O
and O O
GMDS O O
. O O

These O O
four B-Enhancer B-Enhancer
enhancers I-Enhancer I-Enhancer
contain O O
binding O O
motifs O O
for O O
several O O
transcription O O
factors O O
, O O
including O O
the O O
ZIC O O
family O O
of O O
transcription O O
factors O O
. O O

Removal O O
of O O
the O O
ZIC O O
binding O O
sites O O
significantly O O
alters O O
enhancer O O
activity O O
in O O
three B-Enhancer B-Enhancer
of I-Enhancer I-Enhancer
these I-Enhancer I-Enhancer
enhancers I-Enhancer I-Enhancer
, O O
reducing O O
expression O O
in O O
the O O
eye O O
, O O
hindbrain O O
, O O
and O O
limb O O
, O O
suggesting O O
a O O
mechanism O O
whereby O O
ZIC O O
family O O
members O O
may O O
transcriptionally O O
regulate O O
FOXC1 O O
and O O
/ O O
or O O
GMDS O O
expression O O
. O O

Our O O
findings O O
uncover O O
novel O O
enhancer B-Enhancer O
regions I-Enhancer O
that O O
may O O
control O O
transcription O O
in O O
a O O
topological O O
domain O O
important O O
for O O
embryonic O O
development O O
. O O

Lhx1 O O
functions O O
together O O
with O O
Otx2 O O
, O O
Foxa2 O O
, O O
and O O
Ldb1 O O
to O O
govern O O
anterior O O
mesendoderm O O
, O O
node O O
, O O
and O O
midline O O
development O O
. O O

Gene O O
regulatory O O
networks O O
controlling O O
functional O O
activities O O
of O O
spatially O O
and O O
temporally O O
distinct O O
endodermal O O
cell O O
populations O O
in O O
the O O
early O O
mouse O O
embryo O O
remain O O
ill O O
defined O O
. O O

The O O
T O O
- O O
box O O
transcription O O
factor O O
Eomes O O
, O O
acting O O
downstream O O
from O O
Nodal O O
/ O O
Smad O O
signals O O
, O O
directly O O
activates O O
the O O
LIM O O
domain O O
homeobox O O
transcription O O
factor O O
Lhx1 O O
in O O
the O O
visceral O O
endoderm O O
. O O

Here O O
we O O
demonstrate O O
Smad4 O O
/ O O
Eomes O O
- O O
dependent O O
Lhx1 O O
expression O O
in O O
the O O
epiblast O O
marks O O
the O O
entire O O
definitive O O
endoderm O O
lineage O O
, O O
the O O
anterior O O
mesendoderm O O
, O O
and O O
midline O O
progenitors O O
. O O

Conditional O O
inactivation O O
of O O
Lhx1 O O
disrupts O O
anterior O O
definitive O O
endoderm O O
development O O
and O O
impedes O O
node O O
and O O
midline O O
morphogenesis O O
in O O
part O O
due O O
to O O
severe O O
disturbances O O
in O O
visceral O O
endoderm O O
displacement O O
. O O

Transcriptional O O
profiling O O
and O O
ChIP O O
- O O
seq O O
( O O
chromatin O O
immunoprecipitation O O
[ O O
ChIP O O
] O O
followed O O
by O O
high O O
- O O
throughput O O
sequencing O O
) O O
experiments O O
identified O O
Lhx1 O O
target O O
genes O O
, O O
including O O
numerous O O
anterior O O
definitive O O
endoderm O O
markers O O
and O O
components O O
of O O
the O O
Wnt O O
signaling O O
pathway O O
. O O

Interestingly O O
, O O
Lhx1 O O
- O O
binding O O
sites O O
were O O
enriched O O
at O O
enhancers O O
, O O
including O O
the O O
Nodal B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
proximal I-Enhancer I-Enhancer
epiblast I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
controlling I-Enhancer O
Otx2 I-Enhancer O
and I-Enhancer O
Foxa2 I-Enhancer O
expression I-Enhancer O
. O O
Interestingly O O
, O O
Lhx1 O O
- O O
binding O O
sites O O
were O O
enriched O O
at O O
enhancers O O
, O O
including O O
the O O
Nodal B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
proximal I-Enhancer I-Enhancer
epiblast I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
controlling I-Enhancer O
Otx2 I-Enhancer O
and I-Enhancer O
Foxa2 I-Enhancer O
expression I-Enhancer O
. O O

Moreover O O
, O O
in O O
proteomic O O
experiments O O
, O O
we O O
characterized O O
a O O
complex O O
comprised O O
of O O
Lhx1 O O
, O O
Otx2 O O
, O O
and O O
Foxa2 O O
as O O
well O O
as O O
the O O
chromatin O O
- O O
looping O O
protein O O
Ldb1 O O
. O O

These O O
partnerships O O
cooperatively O O
regulate O O
development O O
of O O
the O O
anterior O O
mesendoderm O O
, O O
node O O
, O O
and O O
midline O O
cell O O
populations O O
responsible O O
for O O
establishment O O
of O O
the O O
left O O
- O O
right O O
body O O
axis O O
and O O
head O O
formation O O
. O O

Analysis O O
of O O
long O O
- O O
range O O
interactions O O
in O O
primary O O
human O O
cells O O
identifies O O
cooperative O O
CFTR O O
regulatory O O
elements O O
. O O

A O O
mechanism O O
by O O
which O O
control O O
DNA O O
elements O O
regulate O O
transcription O O
over O O
large O O
linear O O
genomic O O
distances O O
is O O
by O O
achieving O O
close O O
physical O O
proximity O O
with O O
genes O O
, O O
and O O
looping O O
of O O
the O O
intervening O O
chromatin O O
paths O O
. O O

Alterations O O
of O O
such O O
regulatory O O
' O O
chromatin O O
looping O O
' O O
systems O O
are O O
likely O O
to O O
play O O
a O O
critical O O
role O O
in O O
human O O
genetic O O
disease O O
at O O
large O O
. O O

Here O O
, O O
we O O
studied O O
the O O
spatial O O
organization O O
of O O
a O O
790 O O
kb O O
locus O O
encompassing O O
the O O
cystic O O
fibrosis O O
transmembrane O O
conductance O O
regulator O O
( O O
CFTR O O
) O O
gene O O
. O O

Dysregulation O O
of O O
CFTR O O
is O O
responsible O O
for O O
cystic O O
fibrosis O O
, O O
which O O
is O O
the O O
most O O
common O O
lethal O O
genetic O O
disorder O O
in O O
Caucasian O O
populations O O
. O O
CFTR O O
is O O
a O O
relatively O O
large O O
gene O O
of O O
189 O O
kb O O
with O O
a O O
rather O O
complex O O
tissue O O
- O O
specific O O
and O O
temporal O O
expression O O
profile O O
. O O

We O O
used O O
chromatin O O
conformation O O
at O O
the O O
CFTR O O
locus O O
to O O
identify O O
new O O
DNA O O
sequences O O
that O O
regulate O O
its O O
transcription O O
. O O

By O O
comparing O O
5C O O
chromatin O O
interaction O O
maps O O
of O O
the O O
CFTR O O
locus O O
in O O
expressing O O
and O O
non O O
- O O
expressing O O
human O O
primary O O
cells O O
, O O
we O O
identified O O
several O O
new O O
contact O O
points O O
between O O
the O O
CFTR O O
promoter O O
and O O
its O O
surroundings O O
, O O
in O O
addition O O
to O O
regions O O
featuring O O
previously O O
described O O
regulatory O O
elements O O
. O O
By O O
comparing O O
5C O O
chromatin O O
interaction O O
maps O O
of O O
the O O
CFTR O O
locus O O
in O O
expressing O O
and O O
non O O
- O O
expressing O O
human O O
primary O O
cells O O
, O O
we O O
identified O O
several O O
new O O
contact O O
points O O
between O O
the O O
CFTR O O
promoter O O
and O O
its O O
surroundings O O
, O O
in O O
addition O O
to O O
regions O O
featuring O O
previously O O
described O O
regulatory O O
elements O O
. O O

We O O
demonstrate O O
that O O
two O O
of O O
these O O
novel O O
interacting O O
regions O O
cooperatively O O
increase O O
CFTR O O
expression O O
, O O
and O O
suggest O O
that O O
the O O
new O O
enhancer B-Enhancer B-Enhancer
elements I-Enhancer I-Enhancer
located I-Enhancer I-Enhancer
on I-Enhancer I-Enhancer
either I-Enhancer I-Enhancer
side I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
are O O
brought O O
together O O
through O O
chromatin O O
looping O O
via O O
CTCF O O
. O O

Foxd3 O O
Promotes O O
Exit O O
from O O
Naive O O
Pluripotency O O
through O O
Enhancer O O
Decommissioning O O
and O O
Inhibits O O
Germline O O
Specification O O
. O O

Following O O
implantation O O
, O O
mouse O O
epiblast O O
cells O O
transit O O
from O O
a O O
naive O O
to O O
a O O
primed O O
state O O
in O O
which O O
they O O
are O O
competent O O
for O O
both O O
somatic O O
and O O
primordial O O
germ O O
cell O O
( O O
PGC O O
) O O
specification O O
. O O

Using O O
mouse O O
embryonic O O
stem O O
cells O O
as O O
an O O
in O O
vitro O O
model O O
to O O
study O O
the O O
transcriptional O O
regulatory O O
principles O O
orchestrating O O
peri O O
- O O
implantation O O
development O O
, O O
here O O
we O O
show O O
that O O
the O O
transcription O O
factor O O
Foxd3 O O
is O O
necessary O O
for O O
exit O O
from O O
naive O O
pluripotency O O
and O O
progression O O
to O O
a O O
primed O O
pluripotent O O
state O O
. O O

During O O
this O O
transition O O
, O O
Foxd3 O O
acts O O
as O O
a O O
repressor O O
that O O
dismantles O O
a O O
significant O O
fraction O O
of O O
the O O
naive O O
pluripotency O O
expression O O
program O O
through O O
decommissioning O O
of O O
active O O
enhancers O O
associated O O
with O O
key O O
naive O O
pluripotency O O
and O O
early O O
germline O O
genes O O
. O O

Subsequently O O
, O O
Foxd3 O O
needs O O
to O O
be O O
silenced O O
in O O
primed O O
pluripotent O O
cells O O
to O O
allow O O
re O O
- O O
activation O O
of O O
relevant O O
genes O O
required O O
for O O
proper O O
PGC O O
specification O O
. O O

Our O O
findings O O
therefore O O
uncover O O
a O O
cycle O O
of O O
activation O O
and O O
deactivation O O
of O O
Foxd3 O O
required O O
for O O
exit O O
from O O
naive O O
pluripotency O O
and O O
subsequent O O
PGC O O
specification O O
. O O

Up O O
- O O
Regulation O O
of O O
Human O O
Inducible O O
Nitric O O
Oxide O O
Synthase O O
by O O
p300 O O
Transcriptional O O
Complex O O
. O O
p300 O O
, O O
a O O
ubiquitous O O
transcription O O
coactivator O O
, O O
plays O O
an O O
important O O
role O O
in O O
gene O O
activation O O
. O O

Our O O
previous O O
work O O
demonstrated O O
that O O
human O O
inducible O O
nitric O O
oxide O O
synthase O O
( O O
hiNOS O O
) O O
expression O O
can O O
be O O
highly O O
induced O O
with O O
the O O
cytokine O O
mixture O O
( O O
CM O O
) O O
of O O
TNF O O
- O O
alpha O O
+ O O
IL O O
- O O
1beta O O
+ O O
IFN O O
- O O
gamma O O
. O O

In O O
this O O
study O O
, O O
we O O
investigated O O
the O O
functional O O
role O O
of O O
p300 O O
in O O
the O O
regulation O O
of O O
hiNOS O O
gene O O
expression O O
. O O

Our O O
initial O O
data O O
showed O O
that O O
overexpression O O
of O O
p300 O O
significantly O O
increased O O
the O O
basal O O
and O O
cytokine O O
- O O
induced O O
hiNOS O O
promoter O O
activities O O
in O O
A549 O O
cells O O
. O O
Our O O
initial O O
data O O
showed O O
that O O
overexpression O O
of O O
p300 O O
significantly O O
increased O O
the O O
basal O O
and O O
cytokine O O
- O O
induced O O
hiNOS O O
promoter O O
activities O O
in O O
A549 O O
cells O O
. O O

Interestingly O O
, O O
p300 O O
activated O O
cytokine O O
- O O
induced O O
hiNOS O O
transcriptional O O
activity O O
was O O
completely O O
abrogated O O
by O O
deleting O O
the O O
upstream B-Enhancer B-Enhancer
hiNOS I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
at I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
5 I-Enhancer I-Enhancer
